,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
0,79073,2016,4,1,Argentina,,ar00002
1,79073,2016,4,1,Argentina,,ar00004
2,79073,2016,4,1,Argentina,,ar000012
3,79073,2016,4,1,Argentina,,ar000014
4,79073,2016,4,1,Argentina,,ar000015
5,79073,2016,4,1,Argentina,,ar000016
6,79073,2016,4,1,Argentina,,ar000019
7,79073,2016,4,1,Argentina,,ar000023
8,79073,2016,4,1,Argentina,,ar000028
9,79073,2016,4,1,Argentina,,ar000032
10,79073,2016,4,1,Argentina,,ar000033
11,79073,2016,4,1,Argentina,,ar000034
12,79073,2016,4,1,Argentina,,ar000038
13,79073,2016,4,1,Argentina,,ar000041
14,79073,2016,4,1,Argentina,,ar000042
15,79073,2016,4,1,Argentina,,ar000044
16,79073,2016,4,1,Argentina,,ar000052
17,79073,2016,4,1,Argentina,,ar000059
18,79073,2016,4,1,Argentina,,ar000068
19,79073,2016,4,1,Argentina,,ar000070
20,79073,2016,4,1,Argentina,,ar000079
21,79073,2016,4,1,Argentina,,ar000099
22,79073,2016,4,1,Argentina,,ar0000100
23,79073,2016,4,1,Argentina,,ar0000108
24,79073,2016,4,1,Argentina,,ar0000109
25,79073,2016,4,1,Argentina,,ar0000110
26,79073,2016,4,1,Argentina,,ar000021
27,79073,2016,4,1,Argentina,,ar000039
28,79073,2016,4,1,Argentina,,ar000040
29,79073,2016,4,1,Argentina,,ar000054
30,79073,2016,4,1,Argentina,,ar000060
31,79073,2016,4,1,Argentina,,ar000064
32,79073,2016,4,1,Argentina,,ar000011
33,79073,2016,4,1,Argentina,,ar000043
34,79073,2016,4,1,Argentina,,ar000048
35,79073,2016,4,1,Argentina,,ar0000113
36,79073,2016,4,1,Argentina,,ar000037
37,79073,2016,4,1,Argentina,,ar000058
38,79073,2016,4,1,Argentina,,ar0000111
39,79074,2016,5,1,Argentina,,ar00002
40,79074,2016,5,1,Argentina,,ar00004
41,79074,2016,5,1,Argentina,,ar000012
42,79074,2016,5,1,Argentina,,ar000014
43,79074,2016,5,1,Argentina,,ar000015
44,79074,2016,5,1,Argentina,,ar000016
45,79074,2016,5,1,Argentina,,ar000019
46,79074,2016,5,1,Argentina,,ar000023
47,79074,2016,5,1,Argentina,,ar000028
48,79074,2016,5,1,Argentina,,ar000032
49,79074,2016,5,1,Argentina,,ar000033
50,79074,2016,5,1,Argentina,,ar000034
51,79074,2016,5,1,Argentina,,ar000038
52,79074,2016,5,1,Argentina,,ar000041
53,79074,2016,5,1,Argentina,,ar000042
54,79074,2016,5,1,Argentina,,ar000044
55,79074,2016,5,1,Argentina,,ar000052
56,79074,2016,5,1,Argentina,,ar000059
57,79074,2016,5,1,Argentina,,ar000068
58,79074,2016,5,1,Argentina,,ar000070
59,79074,2016,5,1,Argentina,,ar000079
60,79074,2016,5,1,Argentina,,ar000099
61,79074,2016,5,1,Argentina,,ar0000100
62,79074,2016,5,1,Argentina,,ar0000108
63,79074,2016,5,1,Argentina,,ar0000109
64,79074,2016,5,1,Argentina,,ar0000110
65,79074,2016,5,1,Argentina,,ar000021
66,79074,2016,5,1,Argentina,,ar000039
67,79074,2016,5,1,Argentina,,ar000040
68,79074,2016,5,1,Argentina,,ar000054
69,79074,2016,5,1,Argentina,,ar000060
70,79074,2016,5,1,Argentina,,ar000064
71,79074,2016,5,1,Argentina,,ar000011
72,79074,2016,5,1,Argentina,,ar000043
73,79074,2016,5,1,Argentina,,ar000048
74,79074,2016,5,1,Argentina,,ar0000113
75,79074,2016,5,1,Argentina,,ar000037
76,79074,2016,5,1,Argentina,,ar000058
77,79074,2016,5,1,Argentina,,ar0000111
78,79075,2016,6,1,Argentina,,ar00002
79,79075,2016,6,1,Argentina,,ar00004
80,79075,2016,6,1,Argentina,,ar000012
81,79075,2016,6,1,Argentina,,ar000014
82,79075,2016,6,1,Argentina,,ar000015
83,79075,2016,6,1,Argentina,,ar000016
84,79075,2016,6,1,Argentina,,ar000019
85,79075,2016,6,1,Argentina,,ar000023
86,79075,2016,6,1,Argentina,,ar000028
87,79075,2016,6,1,Argentina,,ar000032
88,79075,2016,6,1,Argentina,,ar000033
89,79075,2016,6,1,Argentina,,ar000034
90,79075,2016,6,1,Argentina,,ar000038
91,79075,2016,6,1,Argentina,,ar000041
