,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
0,79073,2016,4,1,Argentina,,ar00003
1,79073,2016,4,1,Argentina,,ar00007
2,79073,2016,4,1,Argentina,,ar000010
3,79073,2016,4,1,Argentina,,ar000011
4,79073,2016,4,1,Argentina,,ar000012
5,79073,2016,4,1,Argentina,,ar000014
6,79073,2016,4,1,Argentina,,ar000015
7,79073,2016,4,1,Argentina,,ar000016
8,79073,2016,4,1,Argentina,,ar000018
9,79073,2016,4,1,Argentina,,ar000019
10,79073,2016,4,1,Argentina,,ar000023
11,79073,2016,4,1,Argentina,,ar000030
12,79073,2016,4,1,Argentina,,ar000033
13,79073,2016,4,1,Argentina,,ar000038
14,79073,2016,4,1,Argentina,,ar000039
15,79073,2016,4,1,Argentina,,ar000043
16,79073,2016,4,1,Argentina,,ar000048
17,79073,2016,4,1,Argentina,,ar000051
18,79073,2016,4,1,Argentina,,ar000052
19,79073,2016,4,1,Argentina,,ar000058
20,79073,2016,4,1,Argentina,,ar000059
21,79073,2016,4,1,Argentina,,ar000063
22,79073,2016,4,1,Argentina,,ar000065
23,79073,2016,4,1,Argentina,,ar000068
24,79073,2016,4,1,Argentina,,ar000070
25,79073,2016,4,1,Argentina,,ar000075
26,79073,2016,4,1,Argentina,,ar000079
27,79073,2016,4,1,Argentina,,ar0000100
28,79073,2016,4,1,Argentina,,ar0000108
29,79073,2016,4,1,Argentina,,ar0000109
30,79073,2016,4,1,Argentina,,ar00002
31,79073,2016,4,1,Argentina,,ar00004
32,79073,2016,4,1,Argentina,,ar000028
33,79073,2016,4,1,Argentina,,ar000032
34,79073,2016,4,1,Argentina,,ar000040
35,79073,2016,4,1,Argentina,,ar000041
36,79073,2016,4,1,Argentina,,ar000069
37,79073,2016,4,1,Argentina,,ar000037
38,79073,2016,4,1,Argentina,,ar000060
39,79073,2016,4,1,Argentina,,ar000066
40,79073,2016,4,1,Argentina,,ar000021
41,79073,2016,4,1,Argentina,,ar000034
42,79073,2016,4,1,Argentina,,ar000064
43,79073,2016,4,1,Argentina,,ar00000
44,79073,2016,4,1,Argentina,,ar000056
45,79073,2016,4,1,Argentina,,ar00009
46,79073,2016,4,1,Argentina,,ar000054
47,79073,2016,4,1,Argentina,,ar0000106
48,79073,2016,4,1,Argentina,,ar000042
49,79073,2016,4,1,Argentina,,ar000044
50,79073,2016,4,1,Argentina,,ar000055
