S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,56380613.11461599
79074,2016,5,1,Argentina,57733403.16630979
79075,2016,6,1,Argentina,56353303.185872
79076,2016,7,1,Argentina,57251240.14009314
79077,2016,8,1,Argentina,58098532.80737175
79078,2016,9,1,Argentina,59349300.54660942
79079,2016,10,1,Argentina,58676365.59246242
79080,2016,11,1,Argentina,58713400.783875085
79081,2016,12,1,Argentina,57791750.227670245
79082,2017,1,1,Argentina,56713338.77261071
79083,2017,2,1,Argentina,52555453.76150588
79084,2017,3,1,Argentina,56184538.36815613
79085,2016,4,2,Argentina,45893581.42933082
79086,2016,5,2,Argentina,46271658.62339727
79087,2016,6,2,Argentina,46369378.28004827
79088,2016,7,2,Argentina,46249613.83550651
79089,2016,8,2,Argentina,46399720.4029726
79090,2016,9,2,Argentina,46357426.04748999
79091,2016,10,2,Argentina,46256368.764057614
79092,2016,11,2,Argentina,46262157.26916635
79093,2016,12,2,Argentina,46179233.25936095
79094,2017,1,2,Argentina,46238902.962252475
79095,2017,2,2,Argentina,46099391.20972817
79096,2017,3,2,Argentina,45604821.42552875
79097,2017,1,3,Argentina,40641197.054971494
79098,2017,2,3,Argentina,39361490.09763262
79099,2017,3,3,Argentina,41654897.416907646
79100,2016,4,2,Belgium,37093611.551755436
79101,2016,5,2,Belgium,36937961.150225125
79102,2016,6,2,Belgium,37039003.883653834
79103,2016,7,2,Belgium,37007234.260306835
79104,2016,8,2,Belgium,37005226.229890905
79105,2016,9,2,Belgium,37041209.52949058
79106,2016,10,2,Belgium,37593923.21907162
79107,2016,11,2,Belgium,37053469.25794977
79108,2016,12,2,Belgium,37748208.6765559
79109,2017,1,2,Belgium,38641774.88151279
79110,2017,2,2,Belgium,37068443.41129006
79111,2017,3,2,Belgium,36794213.03102702
79112,2016,4,1,Columbia,224921569.7179999
79113,2016,5,1,Columbia,224656595.25658542
79114,2016,6,1,Columbia,225042667.04739803
79115,2016,7,1,Columbia,224664582.49561054
79116,2016,8,1,Columbia,224421235.02288994
79117,2016,9,1,Columbia,224904400.04443946
79118,2016,10,1,Columbia,224785689.12249562
79119,2016,11,1,Columbia,225054499.45203915
79120,2016,12,1,Columbia,225182231.4712471
79121,2017,1,1,Columbia,224655842.61155757
79122,2017,2,1,Columbia,224585805.22125164
79123,2017,3,1,Columbia,225121801.63098466
79124,2016,4,2,Columbia,232241335.3282322
79125,2016,5,2,Columbia,232938306.46116453
79126,2016,6,2,Columbia,232859381.3744872
79127,2016,7,2,Columbia,232876815.8000512
79128,2016,8,2,Columbia,232027536.65297183
79129,2016,9,2,Columbia,232800624.39138252
79130,2016,10,2,Columbia,232853652.87099838
79131,2016,11,2,Columbia,232944699.7281823
79132,2016,12,2,Columbia,233032295.52827618
79133,2017,1,2,Columbia,232983873.01850075
79134,2017,2,2,Columbia,232346443.7332509
79135,2017,3,2,Columbia,232838900.03218326
79136,2017,1,3,Columbia,152063867.102677
79137,2017,2,3,Columbia,152073839.08237976
79138,2017,3,3,Columbia,152055202.2779257
79139,2016,4,2,Denmark,351979123.1627122
79140,2016,5,2,Denmark,359126271.954981
79141,2016,6,2,Denmark,361981141.39208245
79142,2016,7,2,Denmark,365466930.9560349
79143,2016,8,2,Denmark,356040422.5151399
79144,2016,9,2,Denmark,363348836.2653103
79145,2016,10,2,Denmark,361308690.16173756
79146,2016,11,2,Denmark,368411727.4568019
79147,2016,12,2,Denmark,369465920.63492686
79148,2017,1,2,Denmark,334237963.4372022
79149,2017,2,2,Denmark,334899790.0525191
79150,2017,3,2,Denmark,364667951.89517605
79151,2015,11,5,England,63917310.09651416
79152,2015,12,5,England,64000024.61112508
79153,2016,1,5,England,63811307.23286298
79154,2016,2,5,England,63756378.8384952
79155,2016,3,5,England,63994206.98260421
79156,2016,4,5,England,63890091.85971325
79157,2016,5,5,England,63901045.456724316
79158,2016,6,5,England,63988378.09990441
79159,2016,7,5,England,63839535.41612829
79160,2015,11,4,England,38917706.32226813
79161,2015,12,4,England,38983110.44415696
79162,2016,1,4,England,38910865.32917676
79163,2016,2,4,England,38909670.05292491
79164,2016,3,4,England,38921144.29479662
79165,2016,4,4,England,38920094.66097642
79166,2016,5,4,England,38928626.88510638
79167,2016,6,4,England,38944711.66522003
79168,2016,7,4,England,38901976.180670515
79169,2015,11,4,Finland,93338945.3562564
79170,2015,12,4,Finland,97395834.96933417
79171,2016,1,4,Finland,95326293.35186513
79172,2016,2,4,Finland,86440257.43081196
79173,2016,3,4,Finland,94629622.40157636
79174,2016,4,4,Finland,95829939.39879489
79175,2016,5,4,Finland,85345391.43155518
79176,2016,6,4,Finland,93246288.28926037
79177,2016,7,4,Finland,84646965.0426423
